875,1644346.879
877,858281.000164
883,1537393.83731
884,5536637.96702
885,415966.615639
889,10730739.8136
896,1527825.30826
900,341694.155091
920,340484.635572
928,967827.210358
931,1094952.67132
936,1026854.90432
939,1096103.18435
940,1333588.79639
947,3458471.46956
949,5644015.30807
954,1028136.33129
960,6125668.72316
963,2057324.95469
964,426447.077459
968,4747720.01029
975,3459267.88466
976,4468122.75429
983,706129.227275
990,1168514.73025
998,2905397.70361
1003,9154532.85179
1007,2668456.76099
1012,1526699.54559
1014,2343951.56922
1020,647903.497182
1027,957744.694151
1032,376169.536377
1036,2083984.43426
1039,872954.314432
1040,5508745.59781
1045,704284.250645
1052,3177568.54985
1053,4749609.23885
1054,1893353.58011
1059,2788370.07082
1060,8216478.96097
1068,2292768.54388
1069,1925093.67119
1070,1205086.76014
1077,3654949.65169
1086,1500169.43738
1090,497628.393399
1091,2329945.25329
1099,841988.234196
1101,5681258.61944
1105,872661.858446
1109,1754470.79251
1110,537742.092709
1111,822743.08652
1116,555015.123088
1122,6883015.41605
1124,2808153.90306
1126,3190198.0097
1128,6957591.49608
1131,565283.296105
1136,6832051.63201
1149,2943711.17201
1151,2694709.27578
1166,1557893.29094
1174,3600810.55451
1182,3325705.11306
1183,465158.711588
1185,7110065.15386
1189,1318156.09501
1192,1260888.18901
1193,530907.304452
1197,4313097.69389
1201,6254555.99667
1219,2182839.03164
1224,460733.198772
1226,523498.681339
1230,1274795.70567
1233,1331153.77049
1235,435763.639789
1238,2661516.83799
1249,2936535.00887
1253,1184093.99351
1254,1294293.37264
1271,6451991.966
1274,1572318.57496
1277,2414473.00461
1278,4790262.94421
1279,2233195.97668
1295,5986431.97954
1297,6833624.33151
1303,436607.820988
1305,3573182.34675
1318,1257595.29577
1322,1004539.9709
1328,2632105.4893
1332,7790356.51244
1334,2077342.02214
1340,1222933.75315
1343,1842144.73605
1344,537657.202774
1346,3159143.51572
1351,1815649.1036
1352,2323954.66087
1356,2336372.7818
1361,3370812.0577
1368,2019950.70872
1370,1687029.52659
1374,1068262.9641
1387,4773014.49238
1393,442620.930521
1397,2890209.75654
1398,818232.04397
1399,4323402.13539
1402,4591822.3538
1403,611069.961044
1407,824553.570881
1411,1479819.4454
1413,987985.418445
1417,3116442.85068
1421,576404.532525
1427,2977387.08332
1429,1546041.40531
1430,1386873.33174
1435,1624007.45618
1443,1943087.83982
1451,3157788.9769
1454,3900025.26793
1460,1886830.09495
1461,1187671.7941
1462,972829.714114
1467,3235293.60451
1470,2085746.89539
1472,1410862.46463
1480,6103883.41717
1483,957769.545412
1491,3365692.62139
1493,7497025.53198
1496,858718.559471
1499,1962459.71489
1500,2075967.80187
1502,4270941.4238
1505,923171.274774
1509,566767.886655
1519,1505229.00387
1522,1013059.33278
1540,562389.778559
1541,2078080.76245
1543,940457.287154
1547,883220.163269
1557,3894521.43173
1558,5326915.907
1560,697277.296455
1564,3193231.94146
1566,917652.872237
1572,414780.860834
1581,4281471.49481
1582,1618666.27047
1586,1702220.44437
1590,5134267.07249
1592,5555416.18907
1603,3597090.56806
1608,2929544.44165
1612,4111659.23601
1618,394371.909828
1619,4220122.32487
1624,1755839.55376
1626,2296226.58574
1629,955340.240416
1630,831935.491381
1635,1440384.87802
1637,2548805.57968
1643,1464123.70093
1645,1475046.02473
1647,1311245.76596
1648,3387648.71423
1659,8275599.27405
1674,883986.16375
1681,2750274.87369
1682,2151552.77348
1683,2309107.92506
1684,2421309.1365
1687,384364.494653
1688,4759260.47066
1689,1193327.33701
1696,4307719.59646
1704,1214345.96674
1708,2242081.19009
1711,1394831.47094
1715,3726192.35726
1726,2982652.8002
1728,435761.933317
1730,1913832.89738
1731,2146504.03602
1742,3149752.43351
1744,2706142.87873
1747,2149837.22109
1748,495276.328815
1763,1658999.69471
1764,453631.95645
1768,4465747.79859
1770,1748190.0972
1776,1023802.79612
1778,347616.681074
1786,3030939.91974
1800,2714937.05133
1802,2017321.85788
1807,835466.549268
1818,411767.330035
1819,1968352.13339
1821,1250193.44601
1827,1127061.07683
1828,2266682.32959
1831,725921.704388
1836,764121.909387
1837,1234803.60635
1846,1473294.05375
1847,2891257.72281
1848,2230825.00408
1850,2690646.0188
1853,448843.751649
1857,1513599.69212
1870,858343.605986
1871,3866798.67977
1877,1113361.53757
1885,3612421.35564
1886,419346.236258
1901,4875852.91362
1904,1970093.0003
1909,1860444.00336
1914,771965.793313
1922,442471.734976
1929,490451.779459
1934,414655.933059
1941,395358.507495
1943,1473357.46972
1949,1861710.62749
1951,2619833.53078
1956,3851682.37846
1965,1917004.27555
1970,3093402.37431
1972,874713.336748
1974,1981672.63238
1977,1553412.47498
1983,2352662.86807
1991,2523053.43775
1993,619441.158054
1994,2411402.96407
1995,1830634.4163
1999,800965.233451
2006,875687.919999
2018,2498850.45789
2031,601837.062502
2032,2967236.33429
2038,1175450.28988
2043,1249025.75426
2045,1566080.97315
2068,8277474.50298
2086,1490775.2341
2088,1352265.27226
2089,805777.821982
2090,745163.607886
2095,790497.304121
2102,852602.597013
2105,8539259.15197
2106,1016720.47032
2111,1880045.7844
2113,3352493.79506
2119,2264427.44936
2129,3959060.14567
2138,3986689.9625
2140,2090798.00343
2141,1355195.29325
2148,3764508.42798
2152,6960542.30477
2157,10727403.2763
2162,2959915.97618
2181,1385012.74565
2182,1497287.25939
2184,1072966.84844
2188,761630.25437
2193,4381711.23526
2194,1612464.34291
2206,3648519.32574
2225,422970.463687
2230,2732805.59048
2231,3032506.21834
2235,952094.248443
2238,2410310.96351
2240,3360720.84002
2242,2344788.51923
2251,981842.889823
2252,2050593.7105
2259,1060295.76064
2264,3958350.36266
2268,1772904.24144
2269,414091.17506
2283,1954357.8926
2287,2559468.58294
2303,6643514.4353
2306,3349158.72336
2307,1952271.56301
2316,4879615.84032
2321,9317342.87216
2323,3494571.42975
2324,6885625.6519
2325,4341819.52912
2328,929940.007368
2335,1305052.98481
2336,3108900.89703
2338,805098.943446
2340,719073.716547
2341,2490784.83597
2342,1011799.14134
2343,514647.513479
2344,1735641.38039
2351,1680075.5835
2354,1356632.88339
2367,2792181.8458
2368,535860.644633
2372,8880007.22587
2374,2100754.26966
2376,4387244.43491
2384,2641649.81818
2388,4509992.1203
2408,1981362.82783
2424,4176296.28332
2429,7493996.44796
2432,1815487.7677
2448,4892274.46983
2449,9039959.90252
2457,1581494.77673
2459,504302.654208
2464,474066.598023
2482,1432280.76599
2483,3364797.18786
2485,4332321.42482
2487,834074.261701
2494,532767.580492
2500,5843612.37265
2501,2449510.10423
2502,1996966.47134
2503,1422180.52546
2504,1933853.21364
2505,1815391.81929
2511,5875381.74995
2513,946337.627503
2515,3239621.18263
2530,616638.310845
2532,5656163.89442
2537,3922094.62835
2538,1707178.77426
2540,993315.503751
2541,6887003.99995
2545,1470274.16386
2548,1875406.15121
2549,998131.747088
2558,3814317.16254
2562,4728497.20666
2563,858670.937003
2591,5590259.44913
2604,1329949.42861
2611,5971924.60544
2614,882207.010822
2616,1308510.54573
2619,4335230.88069
2620,7111637.00927
2624,7460723.24436
2633,6676924.65705
2648,1842107.23224
2654,1392694.8141
2661,778281.484398
2675,1860790.12868
2679,4758555.57202
2683,1224890.32514
2685,1406948.71586
2695,1481060.23167
2705,1504974.58061
2712,2760262.1151
2713,808889.914124
2715,1653193.97959
2717,541923.158042
2718,2845799.30336
2723,507698.232411
2724,1176700.92092
2725,439741.121193
2733,2105231.46652
2735,1520108.78363
2739,3920013.03691
2748,1218011.01223
2749,6354902.03847
2762,984334.151871
2764,1677613.49462
2767,1491127.69071
2771,798940.963118
2772,2402860.50853
2782,1536167.55044
2785,2143610.34047
2786,4545154.6317
2791,1292108.27543
2798,1925117.10187
2801,979915.64686
2806,5121428.47183
2815,479671.645579
2818,1187534.38288
2827,959833.054645
2829,4904970.18424
2832,1225259.80358
2833,1640869.43583
2838,5320486.46411
2839,2994467.00024
2842,3681065.40122
2846,1393634.46475
2847,2752221.08652
2852,3056709.31725
2856,3095649.72554
2862,2076996.11791
2863,775991.573606
2865,5194176.97713
2870,1599379.50548
2873,1093908.18085
2880,2863557.29656
2882,794243.96755
2888,1573334.70974
2890,1443307.21619
2891,7272893.46018
2904,533060.767552
2907,728555.282244
2910,1895831.10616
2913,418741.565459
2914,1205221.90905
2917,3727041.99969
2918,816654.551869
2922,1009600.44257
2941,619821.607173
2945,694886.599873
2947,3399465.98729
2952,3111204.17508
2955,1502312.988
2956,489486.740253
2967,5130829.51247
2974,6416353.852
2977,1479350.1583
2980,2481035.52215
2989,1035938.77856
2997,721373.880008
2999,1718217.57272
3001,1350153.82729
3016,2631977.27087
3019,397655.551031
3022,893832.323855
3041,2718173.61477
3049,1872973.12464
3050,1463200.81916
3054,3071686.4839
3057,1847911.75962
3063,389131.485987
3064,3524354.18412
3065,643852.281528
3082,1032633.3005
3087,567620.539313
3099,1461061.01463
3102,5026637.43871
3112,3290156.69179
3117,2101378.75352
3123,2641337.04833
3129,2502038.58754
3153,3699339.65701
3177,1549065.3866
3180,5899188.49838
3181,3099334.1267
3195,9910208.75654
3199,498183.758042
3200,4568168.56054
3201,2601291.19078
3206,1308785.56633
3208,665636.852844
3210,5430190.87549
3211,1443078.07269
3215,1192651.51156
3220,1112788.99646
3227,5592018.96494
3235,2181061.71058
3238,685228.163618
3241,6266719.57582
3242,1012739.71483
3254,1938213.55709
3258,1502071.49517
3262,3796604.56831
3263,4215328.09851
3268,934893.887536
3275,1167709.63759
3279,5074427.85992
3281,2297373.66263
3287,4697819.87293
3288,1407185.26875
3291,5192357.45657
3294,794041.484743
3299,4468538.66307
3304,1840230.02722
3310,1261541.09821
3311,1563412.70225
3312,708403.963724
3324,2351663.24081
3327,2354300.94451
3328,7043164.95614
3334,1514844.41797
3335,3157997.67333
3339,354658.604591
3343,1017163.25219
3347,1272963.62325
3349,2139103.95276
3353,1613092.48172
3357,549911.078869
3365,433218.562325
3369,977803.598916
3389,4833812.46109
3393,1536904.37777
3397,6609022.98543
3404,613542.380457
3407,3286246.76763
3410,3226744.14157
3412,1830333.35131
3414,5015997.37032
3419,1301988.48339
3425,4065971.37671
3439,437303.425127
3442,7172471.29592
3445,759636.193369
3454,676767.049009
3456,4383453.05375
3460,4681037.48651
3462,7340396.05527
3469,2405050.93414
3472,2625475.57726
3478,605239.756971
3479,390436.144281
3480,6991792.42009
3481,1433819.11254
3484,454823.338119
3490,1711830.52249
3491,698065.484679
3492,2543265.70611
3496,451700.872241
3500,2813104.0487
3507,1264816.42995
3518,1337924.3262
3521,2619156.67155
3525,1084578.25235
3537,1534839.92246
3538,2193245.18042
3548,6259081.8031
3549,1284236.84922
3550,2654052.99286
3553,5433834.62846
3557,4214705.15308
3560,1828112.84826
3564,3476326.69654
3565,3602030.53463
3578,4899097.39823
3592,1155436.40332
3600,1116842.21288
3610,915450.181463
3614,6852078.2622
3616,665516.912229
3617,1908350.89701
3620,2258209.6329
3621,1532823.37093
3627,1599272.88581
3630,2333933.08008
3634,600259.07691
3638,965657.277013
3641,8135485.95846
3643,3717560.27544
3644,2618013.909
3646,542410.987075
3658,1642768.59509
3661,3450120.9416
3666,7326701.1614
3673,3181364.77861
3676,5314169.15194
3683,3079519.50009
3688,2941310.04528
3689,1648408.90905
3690,1668821.09792
3695,1293993.60616
3701,808099.141571
3710,1011724.43747
3711,378924.742824
3714,2360962.34163
3725,1231777.26048
3727,703570.300364
3731,1489032.31042
3737,398564.45915
3738,2673902.98556
3742,1101632.04267
3744,3853630.79187
3745,2907303.23327
3747,6807204.73774
3749,1222809.30154
3752,1851871.19372
3761,1024411.98045
3762,3132108.16276
3774,1492622.20118
3781,1715881.80478
3786,1570170.73123
3788,1779943.549
3791,4515266.67852
3795,2979979.52674
3797,1616004.00145
3799,1423772.21915
3803,4040234.37512
3815,1765808.05524
3826,2161343.99315
3832,3055611.25458
3835,752897.280082
3836,3816906.85988
3858,2444605.03047
3860,450783.417779
3862,7695699.63303
3865,2245876.84668
3868,4648034.50915
3870,7360078.88031
3873,980920.330042
3885,4005621.18983
3886,8315251.04198
3887,3769183.45836
3891,5723047.25418
3892,1289998.50695
3896,2060598.92989
3901,394189.232654
3906,1922878.07613
3912,4622109.59291
3913,3516064.99796
3915,1642848.88557
3921,2506974.80695
3922,601172.261224
3924,1333694.43532
3930,4255757.21965
3933,6063325.31042
3945,603133.730638
3950,2595826.42446
3952,1687495.81108
3953,1350918.98046
3954,2466320.60643
3959,773073.144653
3963,2177519.618
3967,1022138.2894
3972,3281731.16888
3974,1443501.40336
3975,3820066.49276
3982,1643651.17781
3990,406577.738791
3995,1537787.25424
3996,781439.161668
3997,495273.437629
4006,1433805.03837
4009,1175355.55251
4012,3971036.03526
4016,1825735.11074
4018,3889436.33794
4019,3060272.57432
4020,2259529.07379
4021,703982.077728
4022,869598.088669
4031,446232.174937
4032,5684163.78743
4033,653587.046024
4037,2830493.58447
4039,1393312.61953
4044,1184831.8526
4048,2639972.1766
4049,667345.505925
4050,1070284.10103
4052,555420.742439
4064,1398879.07075
4065,471971.850655
4066,341768.399528
4068,4324653.93925
4070,941266.140631
4076,2552012.63406
4079,2188895.5842
4082,367459.185825
4086,817058.443105
4087,2617904.89224
4088,506300.395596
4093,1566576.95172
4095,872835.005059
4100,7085174.3163
4101,2343817.78967
4106,3020030.27962
4110,840419.822106
4115,1454995.98185
4127,1336242.73821
4129,2585692.32506
4146,1735589.15623
4148,635475.47482
4150,899357.985861
4154,3257440.79677
4168,746635.380163
4169,489607.894333
4175,7188249.81753
4180,642990.526066
4181,1269474.4276
4182,1987859.5148
4184,9000673.17854
4190,1287991.32924
4199,341077.147286
4204,835566.064212
4205,1755908.7841
4207,1301720.97204
4210,1642850.47789
4211,3326472.26793
4217,973505.611544
4221,2529752.49447
4229,3481113.47126
4231,1991830.25262
4232,463206.517104
4234,4924533.46821
4239,362598.29542
4241,1640947.1825
4243,2028883.64956
4244,1298677.44682
4246,2363917.25051
4248,2549042.82772
4250,1840943.786
4256,1625849.14304
4270,2584249.99464
4272,2958622.13266
4281,4582191.41783
4285,600995.224395
4289,1800523.12726
4295,3779335.75242
4298,1661290.00536
4301,1741427.16518
4303,2732352.18121
4314,852994.211531
4325,4359780.34055
4347,1863280.35501
4355,2246210.39077
4361,747811.775163
4362,617234.15023
4365,907446.192781
4373,3105924.99807
4381,2644334.47388
4385,864472.843724
4386,4920622.50585
4392,2497639.59088
4394,2282926.3671
4396,1935934.6912
4399,741570.453399
4402,3679417.16933
4403,3380349.26755
4410,3688849.70168
4417,3244074.91762
4422,1228336.93756
4425,3594688.0367
4444,3228524.67162
4449,1850713.53725
4452,1125406.86435
4459,1945229.68593
4465,2990261.8393
4477,5457163.50107
4480,539122.821761
4481,2915191.74078
4485,1428220.81101
4488,3573152.40911
4510,1680869.10704
4511,810864.002754
4520,522925.594994
4523,2596760.38372
4526,879171.16538
4531,2224851.63742
4535,2304265.55514
4538,342087.805832
4548,608257.541842
4550,1312943.60964
4562,2483877.09688
4565,1335299.35874
4597,640205.165747
4598,446207.404955
4600,3880854.34168
4605,1847064.21597
4606,1401303.5939
4613,722398.343403
4622,5646442.1559
4628,5713743.8057
4632,8713253.03518
4652,1593363.69805
4659,1544972.99367
4660,773025.920594
4665,5755087.54752
4671,1247449.57153
4679,2595407.11626
4680,904582.079904
4688,606966.769326
4689,9019976.86844
4691,754948.667035
4711,5166868.97012
4714,2402482.47498
4717,1617708.93091
4729,2151650.54062
4731,1337407.82589
4734,1373520.59324
4738,1194861.39972
4741,10767037.3041
4754,2834692.25141
4759,2275617.80209
4767,1616573.68109
4770,3955965.35182
4772,1978972.78162
4773,1677784.32675
4775,1009539.39369
4779,3726165.82503
4784,781327.873918
4794,839362.632623
4795,2782008.44498
4796,1702872.00401
4797,1114846.43253
4801,1455540.95768
4805,1494607.10903
4810,4518896.13259
4813,3140371.03125
4824,4818803.00117
4829,2124061.4716
4830,847696.488489
4832,9933329.88231
4834,1630247.54607
4835,3392602.13208
4840,435659.099335
4848,3366087.58647
4850,2879542.9062
4855,1896791.60697
4868,1885265.23475
4874,4150521.27555
4884,1580952.36988
4887,446584.515689
4890,1302056.46143
4891,3180341.98241
4897,2447629.73839
4900,1528565.02408
4903,2514887.13734
4910,6607531.97052
4911,1284877.41533
4928,518137.793001
4941,7986203.83666
4946,1958478.42108
4947,1520561.45267
4956,1502578.78558
4961,8151169.3617
4964,558408.105751
4979,1243447.65452
4981,1745176.55846
5001,341107.427949
5002,3225111.74453
5009,867582.189982
5015,2087603.30825
5016,2659521.01317
5021,1667171.51606
5022,6015625.1298
5027,5912327.60903
5028,5104772.5357
5044,3408853.59819
5046,443362.082977
5053,1804928.49515
5058,980173.057188
5059,4298318.17728
5066,1368021.37465
5069,1592677.10166
5078,1536597.35345
5079,1029922.97878
5090,1549703.92551
5094,880483.704527
5095,4684683.65986
5098,2742591.58955
5103,829618.332653
5106,4190785.93144
5111,449077.059254
5116,2042336.52432
5122,2395002.95738
5127,5117900.98715
5129,520722.091755
5131,9055776.94215
5132,2053073.94158
5135,1223776.50378
5137,4183118.51682
5142,647467.821936
5146,1882824.63814
5151,3828948.27078
5154,3482638.498
5163,1794173.84869
5164,1021141.47412
5174,1737033.97001
5178,935542.749284
5180,1136887.39919
5181,3920715.05653
5187,1624776.45624
5200,3271901.4168
5201,791982.453001
5210,1151085.43599
5213,1248941.5573
5216,5477286.53917
5223,3314088.28452
5226,452948.670879
5232,6059098.07745
5234,751636.67818
5238,2886029.44549
5244,2967699.8867
5247,700461.802671
5255,2811518.73495
5261,741945.931892
5263,859762.594976
5268,775073.738214
5277,3225413.59634
5292,3388844.27118
5297,2382292.76205
5298,2092987.82479
5300,1724015.6658
5303,2648599.86542
5308,1794108.70917
5309,498210.906879
5311,2353441.67402
5314,1067393.46222
5317,775878.879475
5320,5131735.06801
5323,1550373.47037
5324,7344080.2803
5326,10239215.1209
5340,7696048.27156
5344,1074625.98422
5358,967912.096142
5361,4979756.66262
5364,2365399.77103
5380,638723.096749
5388,3767706.1046
5393,6675624.0209
5394,7951556.89707
5398,2090628.65902
5402,3321728.46067
5403,2417213.23664
5404,973906.528018
5406,2501254.8703
5409,1204947.07845
5415,1766677.97831
5425,2623184.20023
5432,504533.665233
5445,1345409.53609
5448,1585476.41622
5450,472066.374077
5454,3972534.23737
5461,898021.1936
5462,1717638.63227
5471,757396.758454
5480,990912.760641
5491,4744297.20002
5500,3793490.06225
5506,2316589.03108
5518,5604170.86274
5526,3890194.58862
5537,2232910.17459
5538,998006.358193
5541,9674152.57463
5542,360886.278687
5552,1964945.77966
5555,2794253.79026
5557,1641462.55095
5558,1392144.83506
5567,397029.381019
5571,789623.163775
5579,556230.140944
5582,482055.965551
5585,1913494.4356
5588,663623.5933
5591,6441719.5611
5600,1523935.78588
5604,4698866.10527
5610,5223900.6351
5614,2267383.10146
5616,2032746.31217
5624,5095623.65732
5626,2126983.68562
5630,1485700.85254
5631,4224341.0294
5646,536898.003215
5653,702455.14508
5659,6021196.36038
5661,5122778.31874
5670,4580727.93579
5671,5904706.51727
5672,5942949.69564
5677,1897752.49482
5686,635724.859264
5693,516302.931715
5702,4047310.15809
5706,3255882.24872
5710,3799009.79012
5713,3424869.54467
5722,4481796.4431
5727,3166850.32764
5735,1198757.0376
5742,1501240.12307
5748,2546936.10896
5753,8951989.47482
5756,4020795.6123
5757,1638159.60075
5761,5357945.15332
5778,6514169.2632
5779,1830387.16466
5785,1609421.84176
5790,1328043.30303
5792,621086.327319
5793,7562840.32903
5799,2143148.33487
5804,1110257.63013
5811,2311802.26541
5812,3616843.1275
5818,3140980.51736
5820,4036989.92809
5827,8464098.98813
5831,899020.440893
5832,622703.093813
5836,1611449.16399
5837,3928770.95856
5841,2760919.29533
5845,2654205.62077
5846,8250193.76057
5847,1505071.59559
5857,2039083.82333
5858,9096342.63963
5863,1282738.70803
5870,1197191.98689
5881,2209708.26426
5893,933291.64289
5902,2999820.62175
5906,2274845.08066
5910,1569664.55192
5922,2111382.39212
5924,1618651.99666
5929,2759831.63825
5930,3416331.97166
5942,1241298.76548
5944,1765105.81977
5948,1312249.55245
5954,6425198.62744
5955,1540601.5426
5960,3728648.79141
5963,793058.920614
5964,2976618.92789
5977,2436034.9469
5979,8364206.79164
5985,520776.585603
5989,1365984.44325
5990,2365127.13257
5991,1261272.54049
5992,2325634.86246
6000,2368917.13368
6001,5059219.11441
6002,2082334.28777
6005,4747626.92863
6009,2704997.51235
6020,856999.535257
6029,4045754.1992
6031,5052055.56649
6035,2742875.03968
6046,2503642.16768
6048,1475132.34954
6049,1667650.53974
6054,5517322.03955
6057,1721380.10037
6058,1330168.19576
6059,2771821.79101
6072,3125831.19262
6074,467015.694967
6080,1339105.45631
6084,2449234.37666
6085,5685849.17536
6092,2493144.86469
6096,3020612.5729
6098,569959.222481
6106,2300448.50686
6114,1910607.38817
6117,414012.822119
6121,3387693.21885
6130,1306206.20188
6136,1219719.02402
6137,435294.969008
6138,509661.959809
6143,2714054.42363
6148,2312308.48278
6151,2516533.92292
6164,747846.324751
6165,2509014.09903
6166,765525.587726
6167,451303.716754
6172,1361436.95766
6184,1857035.35019
6188,1731454.06995
6189,844701.893973
6207,5620294.27116
6208,3197898.59276
6212,2836748.27541
6214,673328.680079
6218,5947618.95189
6226,488430.928613
6228,984610.044061
6234,1392940.46112
6237,2555639.32336
6240,5165142.15388
6248,8966983.37912
6254,2004485.82641
6257,645109.734816
6264,388633.508274
6274,2002563.05797
6281,1279464.48108
6287,1333937.07305
6288,394228.936319
6289,458050.873345
6290,3239112.56581
6292,1512228.40216
6296,2717391.14264
6299,635379.858506
6302,1776499.4944
6305,1824530.68397
6306,3124945.59814
6312,852979.078458
6313,2576280.16479
6316,1377585.14758
6317,1292210.6194
6343,6025470.2519
6347,6559385.55532
6348,2198696.76408
6349,931408.344547
6354,3858911.93165
6360,840761.710554
6361,5670767.07695
6363,691280.493045
6364,1816286.48534
6370,412314.558863
6375,4120051.76916
6379,3838731.30371
6383,5006784.32598
6393,2729076.94185
6396,1308288.38487
6400,1410945.06696
6410,4095982.58795
6412,900505.742968
6436,578125.068792
6437,5442794.74774
6442,2638655.50789
6448,588069.301908
6451,2307148.07919
6452,1563114.52033
6462,554123.724447
6467,437175.914268
6469,6153481.17008
6479,1359501.23182
6484,1124109.05778
6485,427109.609091
6491,1341651.47815
6496,416059.577205
6500,693424.555785
6506,3846176.23191
6513,1012875.22522
6515,1696719.07623
6518,2719237.98029
6519,3318238.17782
6525,7301373.49464
6526,2220183.29038
6529,1259595.21575
6537,1471646.66617
6541,1850711.6849
6544,7787629.10467
6545,2884147.26216
6562,1659320.74181
6569,1768860.4388
6576,1055113.59392
6580,448675.018048
6581,2887544.40736
6582,346788.997821
6584,1316489.6349
6606,979461.434957
6607,1658351.6816
6614,2048014.11121
6622,1105540.9285
6628,1582420.92783
6633,2232340.39542
6639,1582477.43801
6659,7799558.57308
6660,3849710.95676
6662,4276727.40983
6673,1443936.01625
6684,506489.533792
6689,1460412.09221
6695,976193.572193
6697,2662633.74125
6698,7994203.98829
6700,2371709.46973
6705,904096.586168
6708,1095297.72602
6711,2797857.88971
6715,3708502.97653
6716,1068811.07084
6718,1174490.49256
6724,485306.299325
6729,3418505.40918
6730,3974924.9155
6731,1152236.21991
6738,5396821.66097
6740,1541803.11031
6741,4420838.55995
6750,563014.577757
6753,406163.787814
6759,1127243.00667
6768,6788997.84356
6771,1345416.21762
6780,5860080.70182
6783,1755468.98333
6784,2616308.37719
6792,1942263.37665
6797,1857069.05346
6806,3044657.75348
6821,784016.248699
6832,1161808.15593
6843,1648596.59224
6849,2744750.14151
6851,1257739.82438
6852,2203113.61935
6854,5269627.16191
6855,2428809.58975
6868,3753617.63757
6869,3536147.20828
6872,1066900.9721
6876,927810.221511
6880,6509957.01633
6881,1316301.04413
6883,1805592.33169
6893,508424.511745
6897,553413.95663
6903,1584529.54103
6905,1914129.41455
6912,2492536.04428
6915,467635.503163
6918,2794188.50194
6922,413743.710805
6931,1682852.96534
6936,4039339.71698
6943,8906840.83834
6945,4077872.41882
6956,1391883.49966
6959,1574511.20428
6965,5268940.39521
6974,1151631.66753
6980,1309913.43028
6987,2150371.68113
6997,8358968.07662
7000,3844516.45315
7007,2048025.50846
7016,2632066.37311
7018,1262506.86755
7033,917234.336627
7058,570219.250808
7068,880365.607011
7071,2549141.93735
7074,1019310.42448
7077,1016788.16708
7079,341758.544478
7091,3917646.49808
7095,2153922.35884
7097,3463931.6107
7104,4302738.96195
7105,2658780.68767
7112,381355.68521
7117,1668155.13175
7118,361946.688323
7121,4288237.2678
7122,7586322.32021
7123,3230090.31733
7129,556640.705581
7135,3211946.62339
7137,1571068.52601
7138,3760304.0744
7140,10767037.3041
7141,912488.819498
7143,436900.434815
7162,3340187.54781
7168,832223.951042
7186,807273.664979
7187,1298362.23519
7193,2144123.95261
